iter	RMSE
234	0.6931330544
235	0.6934257911
236	0.6935823404
237	0.6937022341
238	0.6937064321
239	0.6931029926
240	0.6928781012
241	0.6928924142
242	0.6931724073
243	0.6927048208
244	0.6914977432
245	0.6915369597
246	0.6907346809
247	0.6906731919
248	0.6898834404
249	0.6899239339
250	0.6899519774
251	0.6898208233
252	0.6894405423
253	0.6893728515
254	0.6892131639
255	0.6886998043
256	0.6888201948
257	0.6888599854
258	0.6889235791
259	0.6888912824
260	0.6879779646
261	0.6877000562
262	0.687759011
263	0.6877740663
264	0.687849607
265	0.6878495505
266	0.6877149296
267	0.6880323239
268	0.6880905054
269	0.6882427939
270	0.6884434297
271	0.688204531
272	0.6882137682
273	0.6881802083
274	0.6880745358
275	0.6880839149
276	0.6874376693
277	0.6873449591
278	0.6874804428
279	0.6874412168
280	0.6876776456
281	0.6868176138
282	0.6867387037
283	0.6868793987
284	0.6868581914
285	0.6864875065
286	0.6864744236
287	0.6869167165
288	0.6862815811
289	0.6861359882
290	0.6864915113
291	0.686602311
292	0.6865255164
293	0.6864474524
294	0.6867036097
295	0.6867888752
296	0.6867062231
297	0.6864713066
298	0.6865494574
299	0.6856289007
300	0.6856599674
301	0.685809593
302	0.6858759904
303	0.686395466
304	0.6864200225
305	0.6864672643
306	0.6864897197
307	0.6864827207
308	0.6863961691
309	0.6862659023
310	0.6862074593
311	0.6862990351
312	0.6861177375
313	0.6859405314
314	0.684958117
315	0.684895873
316	0.6846674704
317	0.6846518208
318	0.6846578093
319	0.6844658163
320	0.6844182919
321	0.6843721262
322	0.6841069167
323	0.6840776301
324	0.6837765704
325	0.6836266173
326	0.6836783419
327	0.6837610532
328	0.6836151391
329	0.6838323367
330	0.683182738
331	0.6827938648
332	0.6826084864
333	0.6826786698
334	0.6821786524
335	0.6823666533
336	0.6823703127
337	0.6823904571
338	0.6821747666
339	0.6821883775
340	0.6820504095
341	0.6823910435
342	0.6823650052
343	0.6823533725
344	0.6821773241
345	0.6812078359
346	0.6809861688
347	0.6810096412
348	0.6810891126
349	0.6807662639
350	0.6807726
351	0.6809407776
352	0.6807655841
353	0.6808146483
354	0.6808592012
355	0.6810354821
356	0.6808217285
357	0.6808667762
358	0.6813916515
359	0.6813780746
360	0.6811236571
361	0.6809116553
362	0.6806621466
363	0.6805021641
364	0.6806120146
365	0.6806823113
366	0.6803385639
367	0.6800979693
368	0.6801418179
369	0.6800393699
370	0.6796805721
371	0.6794828001
372	0.67938184
373	0.6792857634
374	0.6793057651
375	0.6792296088
376	0.6792046439
377	0.67915835
378	0.6788205119
379	0.6782019458
380	0.6783426946
381	0.6784828268
382	0.6786169149
383	0.6784659511
384	0.6783696989
385	0.6783358187
386	0.6785443086
387	0.6786265024
388	0.6783928485
389	0.6784307392
390	0.6780763588
391	0.6782023765
392	0.6775855692
393	0.6776233535
394	0.6766824966
395	0.6767887846
396	0.6762029387
397	0.6762035779
398	0.6759837803
399	0.6759495516
400	0.6760735911
401	0.6761170276
402	0.6761045287
403	0.6761544114
404	0.6762589205
405	0.676300574
406	0.6762246633
407	0.676225056
408	0.676172904
409	0.6761935161
410	0.6762614421
411	0.6762605624
412	0.6761912584
413	0.6760259635
414	0.6753428102
415	0.6752441257
416	0.6754443713
417	0.6757128843
418	0.6757323759
419	0.6757350293
420	0.6757773342
421	0.6757974462
422	0.6758554074
423	0.6760004995
424	0.6759971237
425	0.6760104908
426	0.6760603973
427	0.676101916
428	0.6762854876
429	0.6762743361
430	0.6757051665
431	0.6755837524
432	0.6756249436
433	0.6756507663
434	0.6756433062
435	0.6756014259
436	0.6754611719
437	0.6756471832
438	0.6755805181
439	0.6755708431
440	0.6754507236
441	0.6755017103
442	0.6755219866
443	0.6756109591
444	0.6755756205
445	0.6753564034
446	0.6750587164
447	0.6751433535
448	0.6751309822
449	0.6752443173
450	0.6753387059
451	0.6753349371
452	0.6752553193
453	0.675121985
454	0.6754559143
455	0.6754248852
456	0.6754241193
457	0.6754856758
458	0.6754083801
459	0.6753888685
460	0.6756079601
461	0.6755759901
462	0.6755760663
463	0.6756997103
464	0.6755937955
465	0.6751051417
466	0.6749451305
467	0.6749456804
468	0.6750057677
469	0.6748576811
470	0.6747481541
471	0.6749716016
472	0.6748492683
473	0.6749555037
474	0.6748042248
475	0.6749020022
476	0.6747855475
477	0.674749614
478	0.6742459378
479	0.6742545083
480	0.6743257607
481	0.6741916908
482	0.6741552807
483	0.6741554957
484	0.6741035241
485	0.6740574507
486	0.674181483
487	0.6739748155
488	0.6736057783
489	0.6736548301
490	0.6736648129
491	0.6736871161
492	0.6736878244
493	0.6737394382
494	0.6737702256
495	0.6738338657
496	0.6738858759
497	0.6737732099
498	0.6737803599
499	0.673632143
